timestamp,value-0,value-1,is_anomaly
6534,-0.9836440179361314,-0.9358252146451014,0
6535,-1.0430594593965945,-1.039090090455488,0
6536,-1.0127430917436153,-0.8524619625373181,0
6537,-1.0138204244837912,-0.9232111789388269,0
6538,-1.032937867527033,-1.0601101615724964,0
6539,-1.051255082697918,-1.0263836677305376,0
6540,-1.049002867108991,-1.0495682891824585,0
6541,-1.0665976850397427,-0.9913136067659987,0
6542,-0.964935963333718,-1.0217745743895008,0
6543,-0.9882468974266536,-1.027698789563055,0
6544,-0.9950202028244718,-0.9852201146619395,0
6545,-1.0371605887074349,-0.9978104785521019,0
6546,-0.9157303453318609,-0.9895565922288856,0
6547,-1.0200174343815367,-1.034694690021089,0
6548,-1.0124512667043457,-1.1141446952551122,0
6549,-1.0118480315566167,-0.9031192091980322,0
6550,-0.9733271636691904,-1.0180047826428211,0
6551,-1.0743231616902988,-0.933100815526555,0
6552,-0.9303686709082452,-1.0240995676129563,0
6553,-0.9349773791906436,-0.9391693934462463,0
6554,-0.9873505144840484,-0.989339855788695,0
6555,-1.0335415614967667,-0.9588446505607751,0
6556,-0.9755088642479859,-1.0339111574024293,0
6557,-0.9256041237624948,-0.9318367699750573,0
6558,-1.0134948541586868,-0.9327303046312412,0
6559,-0.992724553118302,-1.0469487357911071,0
6560,1.0285398037242266,0.9285099219484446,0
6561,1.0301985956701705,1.064759336519403,0
6562,1.0071260529431971,1.0203084794424548,0
6563,0.960411168898705,1.0048980659343378,0
6564,1.0338910364454277,1.0123644321994907,0
6565,1.0208590672353473,0.8890674948175518,0
6566,1.0372653473124287,1.0479653953192916,0
6567,0.9301009001806028,1.0447465916761274,0
6568,1.0333746346243882,0.9527146209875489,0
6569,1.0009632524182066,1.0143777896716286,0
6570,1.0479639145693773,0.9708214322914268,0
6571,0.933774827039339,0.9498068898026228,0
6572,0.9755125623924314,0.9727792025513552,0
6573,0.9592541592259393,0.9327378863141189,0
6574,0.9847397239089043,1.0923435100375192,0
6575,1.0056971038645501,0.9889748237622971,0
6576,0.893397511123569,1.0043486321474568,0
6577,0.9620189049513865,1.0843446584820213,0
6578,1.093718902396243,1.0090769130331123,0
6579,0.974156090588897,1.0806465315282037,0
6580,1.0383014019343866,0.9686544919317052,0
6581,0.984476769676139,1.0146093098768565,0
6582,1.0569640657729047,0.8933396854741369,0
6583,0.9816926798663804,1.031903309374235,0
6584,0.9842122779963395,1.0022264508959908,0
6585,0.9977264596963884,1.0395555845241402,0
6586,0.9499577024636333,1.0007277859411008,0
6587,0.9507492565215737,1.07862128465257,0
6588,0.9280759223487387,0.9191527122602995,0
6589,0.9903929030950653,0.9769554369804903,0
6590,0.9899310397419943,0.9107847805090548,0
6591,1.0630464448266193,0.9516320556695808,0
6592,1.0388342130802075,0.9623609812395668,0
6593,1.1343007927345359,0.988773043117204,0
6594,0.9334907628290318,1.0161505572975342,0
6595,0.8814965737038463,0.9482555804402287,0
6596,1.0350519187665375,0.9626041470253398,0
6597,1.0312355670972833,1.0236196835285483,0
6598,1.0850165595891756,0.963853396311431,0
6599,0.9568802683184903,1.0868386814082909,0
6600,0.9279810234438638,0.9188946398080645,0
6601,0.9644890171111171,0.9497564165739025,0
6602,0.9929521835443389,1.0684844080818972,0
6603,1.0139788790196298,1.0054741096601425,0
6604,0.9928792236878459,1.0327568132745295,0
6605,0.9902015901914255,1.0200537685591597,0
6606,0.9453903085388057,0.9502613534517076,0
6607,1.0887031612841025,1.0293643137710666,0
6608,1.0210694404252996,0.9836168282857579,0
6609,0.9989061940927909,1.0772142190191105,0
6610,0.9476076568478979,0.9322269784549692,0
6611,0.9618818398270922,1.0503910274995827,0
6612,1.1418855919971589,1.012571826856774,0
6613,0.9761015743285337,0.9917091892506056,0
6614,0.9331766745813389,1.0000560482184986,0
6615,0.8906700175150788,0.9667374249626343,0
6616,0.9557605769187351,0.9612210857088549,0
6617,0.8750834254534916,0.9783211586595585,0
6618,0.971786385840658,1.0230952254742745,0
6619,1.0088142651746652,1.071741896815663,0
6620,0.9884681074861713,0.9921827774634271,0
6621,0.9253854862113315,0.9614772413811378,0
6622,0.9777143554835235,1.0057728149601186,0
6623,0.9609516567545211,1.0815362804124462,0
6624,1.1175652215081064,1.0059543110302243,0
6625,1.0293304698836936,0.9156044683325649,0
6626,1.0317039667238206,0.993981202066881,0
6627,0.9886624664017912,0.9841623947083619,0
6628,1.0658000554520932,0.9914183552850794,0
6629,1.0294150953318515,0.9051383255130664,0
6630,1.1101012784237463,1.1114015384463705,0
6631,0.9140073017425647,1.0349941325518175,0
6632,0.897200454737128,0.9214035918508194,0
6633,1.0466838466451365,0.9583367791362756,0
6634,0.985825479204257,1.0597602985701802,0
6635,1.0744522444542761,0.9902214714415247,0
6636,1.0252923349245833,0.9668101854599838,0
6637,1.0330661368050353,1.0517361855643024,0
6638,0.957404438848399,0.9169302973333349,0
6639,0.9834792396681467,0.9283499957880057,0
6640,-1.0163584045570881,-0.9781242076057901,0
6641,-1.0703676472652905,-0.9981828930838096,0
6642,-1.064803626840067,-1.0449395202788194,0
6643,-0.9855082531430346,-0.9550781896727867,0
6644,-0.9643919883760081,-1.0191551519428632,0
6645,-0.9966851379200649,-0.9424279630128561,0
6646,-1.0475651251945342,-1.0330906955654005,0
6647,-1.0169320592375621,-0.9840198011802245,0
6648,-1.0119165465857982,-1.0308078598125316,0
6649,-1.0036894097913427,-0.9429432496704022,0
6650,-0.948815302404403,-1.1051957099638383,0
6651,-0.9755467892879041,-1.0078477763031752,0
6652,-0.9712375370847984,-0.9348082890388941,0
6653,-1.0863757894611248,-0.9325416747756035,0
6654,-1.0405256529891285,-0.9769008977101539,0
6655,-1.099466115665338,-0.9701186569551284,0
6656,-0.9516363185640873,-1.007524647459833,0
6657,-0.9039712918571803,-1.0491123891040752,0
6658,-1.0071321443863228,-1.0370552148192762,0
6659,-0.9707789526075888,-1.096330589148783,0
6660,-0.8697151245830097,-1.0116417805326636,0
6661,-1.022641440436867,-0.944295498874349,0
6662,-1.0472535660002655,-1.0681261658832781,0
6663,-0.9278447583547538,-0.937511392676213,0
6664,-1.0318506306643251,-0.9816858912828303,0
6665,-1.063257058112868,-0.957190534206755,0
6666,-1.0346099061887941,-1.0213480583115555,0
6667,-0.9968957960495982,-1.005040033063518,0
6668,-1.0814481689004445,-1.0349302211510905,0
6669,-0.9561984178623355,-1.0228865042253044,0
6670,-0.987215692215312,-0.9659075735198035,0
6671,-0.8948731092046397,-0.9430056303845478,0
6672,-1.0097337400444732,-1.0109281735535551,0
6673,-0.9816311870402099,-0.9007829645582746,0
6674,-1.0865808548118163,-1.002046846871093,0
6675,-1.0418689949403617,-0.9328928210359346,0
6676,-1.017630402330699,-0.9978938379946762,0
6677,-1.0240463626308696,-0.9893696118755688,0
6678,-0.9646196468197206,-0.9948506236280844,0
6679,-1.0167777513134955,-1.0198982725790406,0
6680,1.0702908700735836,1.0318387500510713,0
6681,1.0401920461788134,0.9568063972347746,0
6682,1.026777065793597,1.0321026539686335,0
6683,0.9596527025015766,1.042582897475249,0
6684,0.8992610627082657,1.0702251859541903,0
6685,0.9861548011824883,1.0711371553177624,0
6686,1.0183177795723668,0.9509766295062051,0
6687,0.9505419062443591,1.0038116398472163,0
6688,0.8991372704978869,0.9894244610734242,0
6689,1.010249447256109,0.9901519014705892,0
6690,1.0667181335062559,1.0093129843272812,0
6691,0.9635441449062707,1.042577557147168,0
6692,1.0216768453121112,1.0152015810092174,0
6693,1.086516813966129,0.9448071341261437,0
6694,1.0527604772914456,0.9910378314095132,0
6695,0.9884227650834841,0.9462481502432344,0
6696,1.0055969677906575,0.8761740850058994,0
6697,0.9754187271611242,0.9970860191454252,0
6698,0.9673918698137325,1.0646833031123635,0
6699,1.0038257078705142,0.9439291248405342,0
6700,1.0640824623724336,0.9853418963903324,0
6701,1.0681553814077078,1.0594268020711923,0
6702,1.0043363012768,0.9946313559389258,0
6703,0.9759864043059959,0.9719602199028706,0
6704,1.0464111000063008,0.9934419992566567,0
6705,0.9963622023044699,1.0158254121242505,0
6706,0.9623461872354498,0.9004608625769137,0
6707,0.9670498637271059,1.0347342335333263,0
6708,1.1261959850208558,1.0130583457622506,0
6709,0.9417516669766217,0.9878139754571871,0
6710,0.9962865023508597,0.8935196285518148,0
6711,1.002103131051545,1.0249873377806447,0
6712,0.9176027102585966,1.0622073036421813,0
6713,1.0934918556721487,1.0480133065240238,0
6714,1.031043776369435,0.9785696000746807,0
6715,1.0042289455976166,1.142373064172157,0
6716,1.052580901358386,1.0048743119116195,0
6717,0.976182877761261,0.9560539543603661,0
6718,0.9830358258834103,0.9630205794954637,0
6719,0.9358447147018791,0.9766490289802974,0
6720,-0.9835845133296022,-0.9955502929226444,0
6721,-1.0005246988174707,-1.084377621611753,0
6722,-1.0168175093637775,-0.9287753189260204,0
6723,-1.0670176399064162,-1.0240828327601528,0
6724,-0.9893934207325817,-0.953851572816189,0
6725,-0.9858351295349085,-0.9922116008038575,0
6726,-0.9998082685459514,-0.9433518660005751,0
6727,-1.0130086030056036,-1.0289248556485548,0
6728,-0.9725132121342832,-1.0471157014166164,0
6729,-1.026401362535454,-1.0292143772537603,0
6730,-1.0350623091902793,-1.020440886053036,0
6731,-1.0385982843994215,-0.9832263482149364,0
6732,-0.9563935159840505,-1.0078464562878466,0
6733,-0.9269699456840598,-0.9026234105107253,0
6734,-1.0432483587277412,-1.0022969154127424,0
6735,-0.9239382476673805,-0.9499805851879586,0
6736,-0.9333569276405296,-1.0803551111088476,0
6737,-0.996592506151311,-1.0369266753410646,0
6738,-0.997315932504156,-0.8861970982061359,0
6739,-0.8921525001200088,-0.8703181328288379,0
6740,-1.0263853468776136,-0.976831340360505,0
6741,-0.9349095935028107,-1.0270210632872658,0
6742,-1.05916433073273,-1.0217465191476762,0
6743,-1.0158102591402123,-0.9884093857620359,0
6744,-0.9755876940143037,-0.9549229983216716,0
6745,-0.9717565084068743,-1.0881598039325275,0
6746,-0.9631880524137552,-1.0075869902619148,0
6747,-1.0155139307601715,-1.062962620108573,0
6748,-1.0655172509681945,-1.0243902012184836,0
6749,-0.8140107096614664,-1.0753650370596883,0
6750,-0.914272658781946,-1.0177264967932125,0
6751,-0.963253819894744,-1.0525392886897071,0
6752,-1.0305769085534464,-1.0833214538442786,0
6753,-0.9813032626289854,-0.976374732937801,0
6754,-0.9556833571436245,-1.0160426791287291,0
6755,-0.9457199165984853,-1.009754983239175,0
6756,-0.9727148094890679,-1.0430158001933867,0
6757,-1.0218548165154113,-1.06363485023037,0
6758,-0.9421479719350891,-1.0215028831292803,0
6759,-1.0561323167583827,-1.0794021921590118,0
6760,-1.0540334079815274,-0.976552485202862,0
6761,-0.9996765898355116,-1.0483616356826813,0
6762,-0.9699940996538178,-0.9833150080188129,0
6763,-0.9339067661434325,-1.0094635118651782,0
6764,-0.8930680236370616,-0.9684852424009394,0
6765,-1.0094406765795083,-0.9759671465748452,0
6766,-0.9531536246644166,-1.0151244658600262,0
6767,-1.0114822799090892,-1.0376586814959439,0
6768,-0.992917280777907,-0.9965909899918268,0
6769,-1.1051745352059072,-1.0343686429916343,0
6770,-1.1103103497506608,-0.9697450164000977,0
6771,-1.0182447864827129,-1.041680702617969,0
6772,-1.0034166365988797,-0.9514636408416602,0
6773,-1.0044746148863037,-1.0022866798875563,0
6774,-0.9989630459174013,-1.07360507501204,0
6775,-1.0120522193920534,-0.9850667036919523,0
6776,-0.9499274635951762,-0.9211069309589791,0
6777,-0.9522149909903395,-0.9994863297279805,0
6778,-1.0305454926821744,-1.0048463354031454,0
6779,-1.0077831405061313,-1.0453602334300431,0
6780,-1.0479675040963008,-1.046747263675235,0
6781,-0.9545739027911935,-0.8915836479692285,0
6782,-1.0562436300274312,-0.9741333833574651,0
6783,-1.0609395718056622,-0.9400415199770497,0
6784,-0.9479874815365504,-1.000028449364257,0
6785,-1.0176533368178602,-1.0647182813261165,0
6786,-0.9870187379692266,-1.0968449391725057,0
6787,-1.0121758416046243,-1.0611016624104488,0
6788,-0.9933192851984322,-0.97887853810021,0
6789,-1.0252320363536391,-1.0530833250768161,0
6790,-0.9188565209395595,-1.039053039363631,0
6791,-0.9222430369747768,-1.0727425849325416,0
6792,-1.0839553178006596,-0.9816171149617426,0
6793,-0.9591946957370024,-1.031261134271215,0
6794,-0.9635600186152963,-1.0467121306908773,0
6795,-0.9893530175546864,-1.0606101104355925,0
6796,-0.9730301975009064,-1.0007640848069752,0
6797,-0.9905932447493976,-1.0945910677948267,0
6798,-1.0691480983855948,-0.9155125714780242,0
6799,-1.0169887946759228,-1.00066753487545,0
6800,0.9519673651028138,0.9686247825579841,0
6801,0.9561719954714771,1.0542442854288383,0
6802,0.9609842870600539,0.9757622860500847,0
6803,1.0026287641081693,0.985365492490961,0
6804,0.981974675548656,0.9856505349225871,0
6805,0.9679995960787346,0.995042500586304,0
6806,0.9838867648780625,0.9504602206191332,0
6807,1.0545341134792463,0.984206294869397,0
6808,1.013332341401567,0.9965982309924324,0
6809,1.0299722590100664,1.0021258967272253,0
6810,1.0001043936463636,1.0401339161088128,0
6811,1.0398527912821585,0.9197138228300923,0
6812,1.0488131617338277,1.027657109693255,0
6813,1.0747654810988079,1.0117960772162475,0
6814,1.0607280714446337,0.9532097235287198,0
6815,1.0069276103263671,1.012682153699728,0
6816,1.0297517778397804,1.0301935897817234,0
6817,0.976045772100311,1.0075261034727676,0
6818,0.9767536895122221,1.0889425639105508,0
6819,0.9724273764973331,1.0518217031319719,0
6820,1.039728959696877,0.9479813601083651,0
6821,1.078663039298626,1.0266126438226855,0
6822,0.9914223603149619,1.0272636922317908,0
6823,1.0535319876940081,0.972031080820397,0
6824,1.017574590686833,1.0913418011706693,0
6825,1.032177831755952,1.0010693271437494,0
6826,1.025694149313719,1.044260111169448,0
6827,1.027084095984776,1.0268784100978234,0
6828,1.043683907702944,0.9322880353663634,0
6829,1.1095847361011677,1.035023080804844,0
6830,0.9561463836091012,0.9176692504007347,0
6831,1.0182881370673686,1.0321723012843986,0
6832,1.05268353432909,1.0710007196510734,0
6833,1.0600508093377945,1.0220418037739383,0
6834,1.1401924682635725,0.94562555336283,0
6835,1.037219410979945,1.0031053463097124,0
6836,1.0376854327298544,0.8686015638270019,0
6837,0.9823552075795849,0.9865286854122294,0
6838,1.086068851940767,0.9636448827080929,0
6839,1.0021270720051474,0.9780392437469942,0
6840,-1.0051448476859146,-0.9410146905029935,0
6841,-0.9467144962426577,-0.9838781818509944,0
6842,-1.0294941432290499,-0.9986424887539452,0
6843,-1.0351058079632143,-1.0526303969054076,0
6844,-0.9888493053823834,-0.971766945385384,0
6845,-0.9777004654186107,-1.042370747669471,0
6846,-1.0096866720391948,-0.9553935819276045,0
6847,-0.9251635590619788,-1.0765657380582292,0
6848,-0.9498722095086725,-1.0517102049815237,0
6849,-0.8957133208962338,-0.9725278664696358,0
6850,-1.0712057784252773,-1.00111884413212,0
6851,-0.9144091802124615,-0.9576585735172979,0
6852,-0.9389598077811304,-0.9447002389954472,0
6853,-0.9799570142614841,-0.9923083628967064,0
6854,-1.0062416630620679,-0.9782886887834354,0
6855,-1.048552120333821,-1.0405946807816981,0
6856,-1.069961782347638,-1.005202907040513,0
6857,-1.0064609469384365,-0.9174807642679224,0
6858,-0.9748405119104989,-1.0212091639169973,0
6859,-0.9993876358677135,-1.0083357580039143,0
6860,-1.0362458017763,-0.9494356977857765,0
6861,-1.0399138454226031,-0.9701905017219531,0
6862,-1.04095293132544,-0.9701990995497541,0
6863,-0.9971568901064778,-0.97379872226598,0
6864,-0.9738372975343561,-0.997613345116588,0
6865,-0.9801436015145886,-0.9892201403598554,0
6866,-1.0607496943300845,-1.1008051413452302,0
6867,-0.8732686418784953,-1.018728178378243,0
6868,-1.0142983933456944,-1.0302670246794599,0
6869,-1.0549850341222946,-0.9265335129985781,0
6870,-0.9924635410189219,-0.9721892789154969,0
6871,-0.9359820705351083,-1.0572139967004102,0
6872,-1.1205338062831638,-0.9779239556702906,0
6873,-0.9037091156727926,-0.9225487427257463,0
6874,-0.9377462122149761,-0.9641901524398712,0
6875,-0.951944119877751,-1.0956040692694051,0
6876,-0.9321764414705117,-1.0073292682600432,0
6877,-1.0634378152853288,-0.9909263012833058,0
6878,-1.037383740525231,-0.9951017790058346,0
6879,-1.0459284336783141,-0.8992485756003162,0
6880,0.9770444063427731,1.0218516814351608,0
6881,0.9806044980649655,1.0185685321650737,0
6882,0.9378921912564189,1.0667470145314941,0
6883,1.0739158269266778,0.9499335594257362,0
6884,1.0253087838245465,0.9894543833225291,0
6885,1.0056084572306005,1.002259490935589,0
6886,0.9456067495824392,1.0476948295035824,0
6887,1.0460720733440927,0.934402821689722,0
6888,1.0908459963022712,1.0042421215255408,0
6889,1.0371007222695525,0.9679057677955352,0
6890,1.1188563679374723,0.9855120470489546,0
6891,1.0664090621522744,1.0149619063864708,0
6892,0.9529564948742517,1.0985242982322732,0
6893,1.0266051588253176,0.8933048376753054,0
6894,1.0291710232250866,0.9720285389751253,0
6895,0.864535423290884,0.9599335020660373,0
6896,1.0854132903650802,1.067037152986175,0
6897,1.0237078909615944,1.0111988956211964,0
6898,1.0228618781654937,1.023071124968326,0
6899,1.0234545096934322,1.009190659179171,0
6900,0.93724419090666,1.014977563483555,0
6901,0.9343738494848544,1.0657913522143276,0
6902,1.0181487158756326,0.904842846166941,0
6903,0.9619028433419285,1.0503183227323678,0
6904,1.0322059626141395,0.9158082754813511,0
6905,0.9227416780120214,0.9733470200155978,0
6906,1.0269862490560775,0.9794377502190939,0
6907,0.9990105383350153,1.0636365270009118,0
6908,0.9368994286375203,0.9651688929010404,0
6909,0.9724044077944587,0.9968339143408034,0
6910,0.9788610243497318,1.0427065009290661,0
6911,1.061304089321011,0.9366880781579524,0
6912,1.0100283590013104,0.9821929047640104,0
6913,0.9934667577178354,1.0078308081660123,0
6914,1.01749916113083,1.0192779339959612,0
6915,1.0120293473623712,0.912009046894972,0
6916,1.006563985815908,0.961472770535284,0
6917,0.9026185574069434,1.0882723306451634,0
6918,1.070359803111941,1.02385613910902,0
6919,1.0405266854144883,1.0365477269309336,0
6920,1.0209120037094221,0.9767446893584335,0
6921,0.9931496424235308,1.0756428724728984,0
6922,1.0286200460795976,0.9902406399516904,0
6923,1.0108459628520823,0.9784087478412644,0
6924,1.000671392728358,0.9795523596709307,0
6925,0.9246284723004243,0.9069141348995222,0
6926,1.0605747129232865,1.0657128983666324,0
