timestamp,value-0,is_anomaly
6473,0.025182887600821914,0
6474,-0.005131778054305505,0
6475,-0.01907561668304594,0
6476,0.02290195887823261,0
6477,-0.0715498973391067,0
6478,0.007384977221456259,0
6479,-0.017687183659182825,0
6480,0.6146464747356926,0
6481,4.653971216762102,0
6482,6.145380670165812,0
6483,-1.8459491409765296,0
6484,-0.7595444541180493,0
6485,1.2972958298519213,0
6486,-0.8010011573392802,0
6487,0.36176090173392017,0
6488,-0.05497717885035942,0
6489,-0.02858786127822827,0
6490,-0.014649783350825077,0
6491,0.013374256992132653,0
6492,0.02904448330830152,0
6493,-0.004835799731639797,0
6494,0.006702455076197506,0
6495,0.09295812545239668,0
6496,-0.054918246640698706,0
6497,0.014677076742765804,0
6498,0.05262732579342999,0
6499,-0.018565484731159335,0
6500,0.6084757806704395,0
6501,4.728588615158195,0
6502,6.2047036048777855,0
6503,-1.8964130821630703,0
6504,-0.8407001200809736,0
6505,1.197170931452229,0
6506,-0.8239805904829856,0
6507,0.3467017902940706,0
6508,-0.0512385603625988,0
6509,0.054541427202813304,0
6510,0.05354903371883617,0
6511,-0.0035374486148710693,0
6512,-0.050065743802288426,0
6513,0.049643210780445195,0
6514,-0.029800630944331732,0
6515,-0.08413966156985199,0
6516,-0.09466598231003914,0
6517,-0.05747117111836082,0
6518,-0.0649408399573611,0
6519,-0.06473060645373221,0
6520,0.6037286851743138,0
6521,4.622978382922293,0
6522,6.142329217583952,0
6523,-1.9142817656381144,0
6524,-0.8820256101563217,0
6525,1.1808778016308488,0
6526,-0.8846415547196768,0
6527,0.21457692897759242,0
6528,-0.198400568474615,0
6529,-0.06889449831349563,0
6530,-0.042328204207710496,0
6531,-0.07844409273651866,0
6532,-0.08907843160628637,0
6533,0.031678307759866936,0
6534,-0.09068926044260606,0
6535,-0.09746932538615369,0
6536,-0.04451385974980009,0
6537,0.021115991372801745,0
6538,-0.027915556028368694,0
6539,-0.03527134360472475,0
6540,0.5053290336531635,0
6541,4.7029933819251095,0
6542,6.20114915177755,0
6543,-1.9149564189233341,0
6544,-0.8806644958266225,0
6545,1.2010805448892365,0
6546,-0.7853938944452734,0
6547,0.21951648403710272,0
6548,-0.06644442962175574,0
6549,-0.059951037803013224,0
6550,-0.06306517331520023,0
6551,-0.038801184847092475,0
6552,-0.10182277774780019,0
6553,0.006839776080085409,0
6554,0.03668453940469961,0
6555,0.05553675883539997,0
6556,-0.03316531199118822,0
6557,-0.06136293440325949,0
6558,-0.01339359148322803,0
6559,0.004457723185971471,0
6560,0.5773413374208031,0
6561,4.707303007767824,0
6562,6.095386549370151,0
6563,-1.863169359741577,0
6564,-0.858418213305261,0
6565,1.2546655070574382,0
6566,-0.6889375507818312,0
6567,0.27890794376733197,0
6568,-0.08498996680552225,0
6569,0.001847096203489133,0
6570,0.06519431883087001,0
6571,-0.008269425694846216,0
6572,0.004511119054819198,0
6573,-0.027220923130680204,0
6574,-0.008825984906835928,0
6575,-0.014489094923956117,0
6576,0.06775518792553778,0
6577,-0.01564449080312518,0
6578,0.014264426713740666,0
6579,0.002171285006210251,0
6580,0.7070636587174544,0
6581,4.707823796727876,0
6582,6.0715447291655735,0
6583,-1.874168032436216,0
6584,-0.8521706173399146,0
6585,1.2331624322381056,0
6586,-0.8356121917181835,0
6587,0.3707108563221768,0
6588,0.027531235990890877,0
6589,0.05504002238462438,0
6590,-0.029342737393532506,0
6591,-0.04452648918870221,0
6592,-0.03952305766837663,0
6593,0.08239552835295554,0
6594,-0.03215814541167361,0
6595,0.03864378604949456,0
6596,0.01168214688068488,0
6597,0.03531200957417033,0
6598,-0.04208617793738345,0
6599,-0.004699286371553531,0
6600,2.865095009165175,1
6601,0.7194811690880175,1
6602,1.4692559452578997,1
6603,-0.011476093453149157,1
6604,-0.08235647485091736,1
6605,-0.06962500148487065,1
6606,-0.03151137097107082,1
6607,-0.020001883339485126,1
6608,0.04488357272529869,1
6609,8.929792983062082e-05,1
6610,2.817966452306412,1
6611,0.7703407090370863,1
6612,1.5321917796226074,1
6613,-0.039168284680277304,1
6614,-0.0813871985112274,1
6615,-0.0502293443944443,1
6616,-0.05994498207259287,1
6617,-0.05704845398106875,1
6618,-0.0628612245332596,1
6619,-0.02131910152685052,1
6620,2.841536860985495,1
6621,0.7899302077926788,1
6622,1.5791145760582093,1
6623,-0.04297786593932436,1
6624,-0.12287847256376591,1
6625,-0.13902631806690874,1
6626,-0.045202468051816026,1
6627,-0.05000114902482479,1
6628,-0.007940108285661343,1
6629,0.03699435237416526,1
6630,2.7985843337600613,1
6631,0.7703466171784855,1
6632,1.5509915636582305,1
6633,0.10848713151580236,1
6634,-0.038775084015289785,1
6635,0.09173315460302241,1
6636,-0.014605005602704935,1
6637,0.1012309780687245,1
6638,0.010398792865777239,1
6639,0.058838593404550193,1
6640,2.9535964041006944,1
6641,0.7840007711634384,1
6642,1.4609809328046017,1
6643,-0.057624687137420465,1
6644,-0.15677399647261075,1
6645,0.0021408038868698034,1
6646,-0.026275380690041192,1
6647,-0.0705060782764917,1
6648,-0.013407705650842318,1
6649,-0.022319745450819006,1
6650,2.8852212785634137,1
6651,0.7705768702473991,1
6652,1.5460155712649168,1
6653,-0.043874478231527646,1
6654,-0.040412453057129406,1
6655,0.06342598004412303,1
6656,0.046599540029091606,1
6657,0.07402554128667016,1
6658,0.03904578787620119,1
6659,0.05716280575984235,1
6660,2.9188766919048104,1
6661,0.7709279072329271,1
6662,1.5946191215596477,1
6663,-0.02428003051323158,1
6664,-0.07217201158451336,1
6665,-0.10875472681477757,1
6666,0.039581878409124915,1
6667,-0.03321855105487817,1
6668,-0.03446783053464417,1
6669,0.04184980136847035,1
6670,2.9293713725492974,1
6671,0.7164810734883954,1
6672,1.5772349571710595,1
6673,-0.01377012108734471,1
6674,-0.012115381118790791,1
6675,-0.034314110693332706,1
6676,-0.04576754639281942,1
6677,-0.06105719156713632,1
6678,0.052825872403795215,1
6679,-0.030605079400174297,1
6680,2.9741372037000438,1
6681,0.771136497488822,1
6682,1.6078309984316788,1
6683,0.021589618604776022,1
6684,-0.1152004793302069,1
6685,0.0578399160158544,1
6686,0.06042024766780648,1
6687,0.13706162636927238,1
6688,0.028877088363242247,1
6689,0.011743129578175788,1
6690,2.922849763634829,1
6691,0.7416564424892114,1
6692,1.628893072588195,1
6693,-0.0032641247854424196,1
6694,0.006917147053228018,1
6695,-0.011458355901023405,1
6696,0.028730921803631685,1
6697,0.04494569196316485,1
6698,-0.016039471255216993,1
6699,0.07106092967162309,1
6700,0.6243504074673935,0
6701,4.688890342533748,0
6702,6.100181747762448,0
6703,-1.9584689113473925,0
6704,-0.7898019097070752,0
6705,1.2184867158642085,0
6706,-0.7537405590941153,0
6707,0.3512058648606451,0
6708,-0.09478315871599127,0
6709,-0.054645290699201446,0
6710,0.025518998912316796,0
6711,0.005721497312210715,0
6712,-0.016776417328514294,0
6713,-0.016061843684033718,0
6714,-0.05986834849496481,0
6715,-0.0997918375675324,0
6716,-0.11187091152256137,0
6717,-0.17504184413574064,0
6718,-0.10737919053622862,0
6719,-0.001204864349811846,0
6720,0.6318588033152687,0
6721,4.7196514611569285,0
6722,6.014093714862538,0
6723,-1.905201276831084,0
6724,-0.7944918783682087,0
6725,1.1614518887528869,0
6726,-0.7623323096675924,0
6727,0.24918221449719713,0
6728,-0.0933960503130287,0
6729,-0.039668576865563986,0
6730,-0.08611156212718876,0
6731,0.04840958015513517,0
6732,0.010108476859551081,0
6733,-0.06441867764477499,0
6734,-0.05355176018833743,0
6735,-0.13561734432113273,0
6736,-0.06413892866094872,0
6737,-0.03772923915222079,0
6738,-0.09539192673204847,0
6739,0.05233756960479232,0
6740,0.499579666509822,0
6741,4.691399517214742,0
6742,6.029972309599168,0
6743,-1.950179956390077,0
6744,-0.789842002539563,0
6745,1.1225448387392798,0
6746,-0.7801671286327125,0
6747,0.34260851183769214,0
6748,-0.05170299787334885,0
6749,-0.05980909656161183,0
6750,-0.02121806662664082,0
6751,-0.033191212468716876,0
6752,-0.07397608810743504,0
6753,0.018431316628610098,0
6754,-0.0797027128987559,0
6755,0.02071789560559106,0
6756,-0.04498678413313355,0
6757,-0.0838251473587275,0
6758,0.054597216403805035,0
6759,-0.050207648209166025,0
6760,0.5379376007596166,0
6761,4.6815537603090975,0
6762,6.016517493420397,0
6763,-1.9277354881238802,0
6764,-0.9035477517542284,0
6765,1.1981162203846054,0
6766,-0.803027527685223,0
6767,0.2697465446333487,0
6768,-0.052711006192907334,0
6769,0.0733838755000319,0
6770,0.08469968258813552,0
6771,-0.08613455507238844,0
6772,-0.03920146790549188,0
6773,-0.06856563319424364,0
6774,0.03729893009289607,0
6775,-0.015648670050432058,0
6776,-0.0043496173974410385,0
6777,0.04013996473555277,0
6778,0.047011369466811226,0
6779,-0.08208108163449772,0
6780,0.712125625094819,0
6781,4.69749451509373,0
6782,6.083691055316902,0
6783,-1.9340471772304069,0
6784,-0.7617045374140428,0
6785,1.2762777546256645,0
6786,-0.7512811861679025,0
6787,0.3162482829111414,0
6788,0.052839466755775506,0
6789,0.014731106815205888,0
6790,-0.01701876976521772,0
6791,0.01562970769056541,0
6792,0.07403985600954631,0
6793,-0.04160767539188496,0
6794,0.01613946642550148,0
6795,0.03992607176011683,0
6796,-0.017272913818196664,0
6797,0.057585062211431795,0
6798,-0.013944769756145663,0
6799,0.07371487268841456,0
6800,0.5263018629464069,0
6801,4.6780106821478,0
6802,6.049141661166253,0
6803,-1.9465877947548689,0
6804,-0.7734986002587451,0
6805,1.1635863204407901,0
6806,-0.760002324556851,0
6807,0.27281368884695517,0
6808,-0.06813086470273878,0
6809,-0.09187479262329357,0
6810,-0.018190268702112645,0
6811,0.06550710695170855,0
6812,-0.07972227616654043,0
6813,-0.03678934453543574,0
6814,0.15911039871969,0
6815,0.07201319599267542,0
6816,0.028144988709764035,0
6817,0.056185984733922806,0
6818,-0.02851712939625589,0
6819,0.04787511763359255,0
6820,0.668495517450607,0
6821,4.794391034990456,0
6822,6.155059416330924,0
6823,-1.9321111171858123,0
6824,-0.7660152640168045,0
6825,1.1982352174837958,0
6826,-0.7918495660559272,0
6827,0.32662120861851796,0
6828,0.005127046636061158,0
6829,-0.03335457754921105,0
6830,0.02794461898152487,0
6831,0.0046394434125572315,0
6832,-0.056570293922650484,0
6833,0.08041828516551999,0
6834,0.037634388212745756,0
6835,-0.0032060334764238974,0
6836,0.0028132617999798992,0
6837,0.003025062872841218,0
6838,0.025305735003647536,0
6839,0.0737252249428956,0
6840,0.6569673819458286,0
6841,4.792401327458403,0
6842,6.14141143989195,0
6843,-1.9414691823007855,0
6844,-0.6996867696133114,0
6845,1.2284743086748164,0
6846,-0.72565178128743,0
6847,0.30715370271255993,0
6848,-0.10328420217301237,0
6849,0.06050309219797276,0
6850,0.09597163096590519,0
6851,0.10167471624219467,0
6852,0.009316041723619061,0
6853,-0.016964151592030637,0
6854,0.06133536318306375,0
6855,0.006954815938461666,0
6856,-0.02651473308764972,0
6857,0.059705131174183454,0
6858,0.14914450548877906,0
6859,-0.0008114268645940184,0
6860,0.6227741177597901,0
6861,4.734371475456278,0
6862,6.106880505248169,0
6863,-1.981984137217385,0
6864,-0.6628960907562419,0
6865,1.1716777263939497,0
6866,-0.72710102006636,0
6867,0.31003786108701537,0
6868,0.009509530473441975,0
6869,0.03800395048309892,0
6870,0.05316651322941006,0
6871,0.05770561885253367,0
6872,0.08254009086593163,0
6873,0.08441599334905378,0
6874,0.06979312558069656,0
6875,0.026319862590859805,0
6876,0.06472180837641006,0
6877,0.057112818891106656,0
6878,-0.025442538633744252,0
6879,0.05559063315767279,0
6880,0.6732223830514656,0
6881,4.770126162734343,0
6882,6.118699607604033,0
6883,-1.8141241066101959,0
6884,-0.8228453015709811,0
6885,1.2259489333650846,0
6886,-0.6638985853098403,0
6887,0.40621789185055457,0
6888,-0.05970007970199559,0
6889,0.07686333977320849,0
6890,0.0493033494726183,0
6891,0.08549702115667625,0
6892,0.09396449792453085,0
6893,0.1036142970458306,0
6894,0.01923179843373793,0
6895,0.1055099372868074,0
6896,0.05492443925800751,0
6897,0.1146843421555376,0
6898,0.13675756845481088,0
6899,0.06581485982920429,0
6900,0.7029012752601574,0
6901,4.757323789327679,0
6902,6.134067093136961,0
6903,-1.9191135048490853,0
6904,-0.7585218802963027,0
6905,1.231952553466681,0
6906,-0.7413222208236288,0
6907,0.3194115953220033,0
6908,-0.07366925740937028,0
6909,0.04675327142046058,0
6910,0.04771598923226142,0
6911,0.03689817205817454,0
6912,-0.07847305151024356,0
6913,0.09242812475047166,0
6914,0.040637663824262024,0
6915,0.11519129268144465,0
6916,0.05801533560571177,0
6917,-0.004090235454405469,0
6918,0.03410414766298893,0
6919,-0.09143326008592614,0
6920,0.637076467763793,0
6921,4.781755716740053,0
6922,6.116177362280917,0
6923,-1.9115541269882872,0
6924,-0.7341746245440371,0
6925,1.1910312102603493,0
6926,-0.7762054787675492,0
6927,0.45427264711346804,0
6928,-0.10790510538008638,0
6929,0.01186387968555456,0
6930,0.0362948172616559,0
6931,-0.05767509058128331,0
6932,-0.02242221092046985,0
6933,0.0025713164913874036,0
6934,0.021923460493777407,0
6935,0.05585585395681622,0
6936,0.03476625247162346,0
6937,0.01933942426099071,0
6938,0.08254154108470439,0
6939,0.018501193660103415,0
6940,4.821218122842421,1
6941,0.6634451981631316,1
6942,0.08509443007049142,1
6943,0.05612030725031092,1
6944,0.0733348618580929,1
6945,0.1678258821014602,1
6946,0.1246213960501142,1
6947,0.0905383597242847,1
6948,0.10686594287760713,1
6949,0.06016821926810204,1
6950,0.0692278224557726,1
6951,0.13283299616965805,1
6952,0.06493420337028803,1
6953,-0.09156566364728493,1
6954,0.3873081801136149,1
6955,-0.7966147585022798,1
6956,1.215941280352207,1
6957,-0.7196024585193236,1
6958,-1.8833940823245499,1
6959,6.107457328319728,1
6960,4.754289782852433,1
6961,0.5855124978657003,1
6962,-0.04838159295850222,1
6963,0.035783327777728094,1
6964,0.0006219200840726948,1
6965,0.14485058326086914,1
6966,-0.04455488958128552,1
6967,0.03021639589261279,1
6968,-0.003285801045348289,1
6969,-0.039917508961792886,1
6970,0.008771831163695176,1
6971,0.044250116149245636,1
6972,0.01391675391998165,1
6973,-0.02219292936843236,1
6974,0.3195016471119439,1
6975,-0.7671548625673994,1
6976,1.1965187077371158,1
6977,-0.6605101191198237,1
6978,-1.8932456648728124,1
6979,6.118360961222984,1
6980,4.792558337798739,1
6981,0.6425211782045214,1
6982,0.09944328059001309,1
6983,0.07344962804625846,1
6984,0.07953871781559954,1
6985,0.008535919058735603,1
6986,-0.06949486627657443,1
6987,0.06195631242010122,1
6988,0.06589516410565632,1
6989,-0.011971751445609028,1
6990,-0.03697586743771885,1
6991,-0.1019628022571239,1
6992,-0.0811480926330272,1
6993,-0.04360535407984066,1
6994,0.260299582201234,1
6995,-0.7329304286308935,1
6996,1.2027650714246205,1
6997,-0.7183543873190711,1
6998,-1.9637307687234669,1
6999,6.061952340904099,1
7000,4.806673823448689,1
7001,0.6643539825427947,1
7002,-0.03163661545841497,1
7003,0.026947600668028815,1
7004,0.07746461470887328,1
7005,-0.016378535727863193,1
7006,0.0820433318326633,1
7007,-0.01493667666341734,1
7008,0.036358770361648,1
7009,0.07675588538288663,1
7010,0.03585360775467951,1
7011,0.01783863267151821,1
7012,-0.010209771354805884,1
7013,-0.04345028544070051,1
7014,0.3360118961301377,1
7015,-0.7688140307642459,1
7016,1.1722555755088278,1
7017,-0.7001069733232874,1
7018,-1.9659932021254507,1
7019,6.036412950749512,1
7020,4.86537464599939,1
7021,0.6404922042429617,1
7022,0.11598835983222118,1
7023,0.13605302417571677,1
7024,-0.01005271984246607,1
7025,0.137470269327368,1
7026,0.09650059278378469,1
7027,0.08439811863789388,1
7028,-0.026503630983728117,1
7029,-0.1023353396797203,1
7030,0.06372321619699355,1
7031,0.04421381478262956,1
7032,-0.03564749746067725,1
7033,-0.10577865687071193,1
7034,0.34773752606586816,1
7035,-0.8000920172638122,1
7036,1.1577927701680797,1
7037,-0.7292697821363321,1
7038,-1.8979525000889215,1
7039,6.0238112605853615,1
7040,0.6394310558087379,0
7041,4.850049736223549,0
7042,6.109034526252258,0
7043,-1.9092831266453147,0
7044,-0.5959026409981599,0
7045,1.161586439217795,0
7046,-0.7291329810249515,0
7047,0.35452264024956665,0
7048,0.06694922284984918,0
7049,0.11672321277645409,0
7050,0.04687288200819116,0
7051,0.032484531856144964,0
7052,0.026785335174007448,0
7053,0.03230313361117247,0
7054,0.028798744642750722,0
7055,0.1050850452486439,0
7056,0.07154138769720496,0
7057,-0.010740009019532676,0
7058,0.04357024357846476,0
7059,0.18926437204182714,0
7060,0.7006032706492531,0
7061,4.789926223566084,0
7062,6.127105178323573,0
7063,-1.9148907491102922,0
7064,-0.6585012195387129,0
7065,1.3649009745376146,0
7066,-0.6776881885525715,0
7067,0.3450372807148595,0
7068,-0.004635404225964944,0
7069,0.05973264352258972,0
7070,0.1142827273879924,0
7071,0.036116262653710124,0
7072,0.14834349229939187,0
7073,0.16191519118083855,0
7074,0.05355324801715948,0
7075,0.044560244899529866,0
7076,0.06746425914551749,0
7077,0.08051773326204097,0
7078,0.04677033822678889,0
7079,0.10764593446400192,0
7080,0.7082870595714633,0
7081,4.820232323925827,0
7082,6.109041518311223,0
7083,-1.9497741558189257,0
7084,-0.6694632361453287,0
7085,1.2750115772280666,0
7086,-0.7507289539891924,0
7087,0.336809326191306,0
7088,0.01183616757575307,0
7089,0.06524993568960617,0
7090,0.056573040313822515,0
7091,0.0724833450928673,0
7092,0.1023377278036876,0
7093,0.14214045214601734,0
7094,0.03360388537290673,0
7095,0.09928149618843338,0
7096,0.02793744193941751,0
7097,0.034300942705678635,0
7098,0.1034536737762484,0
7099,0.15438085056074238,0
7100,0.646635227181088,0
7101,4.870759564874454,0
7102,6.055290580198903,0
7103,-1.9883600660122343,0
7104,-0.6517867044673472,0
7105,1.2333704452082561,0
7106,-0.750512133470875,0
7107,0.2800697365812328,0
7108,0.011971416459560479,0
7109,0.0018310825437382605,0
7110,0.012686834281405927,0
7111,0.023495379743502916,0
7112,0.10240399242013531,0
7113,0.06966860737726109,0
7114,-0.062075550716558514,0
7115,0.07819443799982344,0
7116,0.01507058300815177,0
7117,0.03285296137959532,0
7118,-0.005915781307856943,0
7119,0.08890682650126559,0
7120,0.6904425851754099,0
7121,4.755769538632319,0
7122,6.040813820865384,0
7123,-1.9971816268638805,0
7124,-0.7285817140490156,0
7125,1.1530089702859219,0
7126,-0.649892590676542,0
7127,0.45607257037632926,0
7128,0.0035057785086845886,0
7129,0.045038382340570116,0
7130,-0.030637257348214555,0
7131,0.04315185438170423,0
7132,0.03684669961212526,0
7133,0.03119217293880925,0
7134,0.014797174251964626,0
7135,0.08974892972414729,0
7136,0.036074694194580814,0
7137,0.020835976692577515,0
7138,-0.01892640680479979,0
7139,0.013684449881182933,0
7140,0.5954117254648735,0
7141,4.803636297155456,0
7142,6.095114254215109,0
7143,-1.9980865030754973,0
7144,-0.6524516816291126,0
7145,1.1264350078038643,0
7146,-0.6933342756572234,0
7147,0.2241248731271211,0
7148,-0.06102117847130011,0
7149,0.05748796221892908,0
7150,0.0258283324546645,0
7151,0.07191646291559706,0
7152,0.06463455247432737,0
7153,0.08210577539250402,0
7154,-0.05937542780656743,0
7155,-0.04152227645413295,0
7156,-0.019180602184606068,0
7157,0.047066556065542595,0
7158,0.012312374785137262,0
7159,-0.026144097228325357,0
7160,0.5159166613674457,0
